GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0060789	hair follicle placode formation	P	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P15153,P60953,P14923
GO:0071203	WASH complex	C	0.1625662997472086	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P47756,P52907,P47755
GO:0006534	cysteine metabolic process	P	0.22591879710284488	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P07195,P00505,P00338
GO:0005539	glycosaminoglycan binding	F	1.0	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q15582,P21810,P07585
GO:0006020	inositol metabolic process	P	0.49925225779856647	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P04075,P09972,P60174
GO:0010659	cardiac muscle cell apoptotic process	P	0.5372755389904913	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P08238,P07900,P62879
GO:0016303	1-phosphatidylinositol-3-kinase activity	F	0.18462944437279183	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P29350,Q92882,P62993
GO:0007599	hemostasis	P	0.5916426608275115	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P06744,P00738,Q15828
GO:0090141	positive regulation of mitochondrial fission	P	0.8004829571038388	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P21810,Q9BXN1,P07585
GO:2001014	regulation of skeletal muscle cell differentiation	P	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P17844,Q92841,O00571
GO:0007528	neuromuscular junction development	P	0.6912768344471828	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P24821,P02462,P55268
GO:0006351	transcription, DNA-templated	P	0.6501709333941613	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P52272,P06454,P08572
GO:1903561	extracellular vesicle	C	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q02388,Q7Z5L7,Q6UWY5
GO:0070327	thyroid hormone transport	P	0.26731646862074754	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P01011,P01009,P02766
GO:0030041	actin filament polymerization	P	0.6912768344471828	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q96C19,P61586,P03950
GO:0010886	positive regulation of cholesterol storage	P	0.37446527867295926	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q9H4M9,Q9NZN4,Q14108
GO:0060193	positive regulation of lipase activity	P	0.37446527867295926	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P15153,P60953,P61586
GO:0070324	thyroid hormone binding	F	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P00352,P05091,P02766
GO:0004866	endopeptidase inhibitor activity	F	1.0	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P01024,P00747,P0C0L5
GO:0030902	hindbrain development	P	1.0	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P00352,P14923,P05091
GO:0051010	microtubule plus-end binding	F	1.0	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	Q15149,Q15691,P15924
GO:0033120	positive regulation of RNA splicing	P	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P14866,P26599,P61978
GO:0021915	neural tube development	P	0.8235197308418528	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P00352,P05091,O43175
GO:0010310	regulation of hydrogen peroxide metabolic process	P	0.4646968954184447	0.036547385603874945	3	7	0.7462686567164178	0.1991465149359886	over	P15153,P60953,P61586
GO:0050840	extracellular matrix binding	F	0.8004829571038388	0.03684035298791554	5	17	1.2437810945273633	0.48364153627311524	over	Q15582,P20908,P21810,P07585,P98095
GO:0001890	placenta development	P	0.8095075243521351	0.03684035298791554	5	17	1.2437810945273633	0.48364153627311524	over	Q9Y3I0,P08238,P07900,P03950,P07585
GO:0007059	chromosome segregation	P	0.27375702006923314	0.03684035298791554	5	17	1.2437810945273633	0.48364153627311524	over	P17844,Q92841,P05141,O00571,P63279
GO:0030220	platelet formation	P	0.4646968954184447	0.03684035298791554	5	17	1.2437810945273633	0.48364153627311524	over	P29350,P35579,P21333,O43707,Q01082
GO:0000922	spindle pole	C	0.7205942767521887	0.03741772394025977	1	47	0.24875621890547264	1.337126600284495	under	P14923
GO:0005758	mitochondrial intermembrane space	C	0.7315952936780687	0.037605217564775514	1	48	0.24875621890547264	1.3655761024182078	under	P54819
GO:0001882	nucleoside binding	F	0.37446527867295926	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P00491,P21333,O43707,Q01082
GO:0060999	positive regulation of dendritic spine development	P	1.0	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P61978,O75781,P28799,P02649
GO:0060338	regulation of type I interferon-mediated signaling pathway	P	0.7315952936780687	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P42224,P29350,P08238,P07900
GO:0004869	cysteine-type endopeptidase inhibitor activity	F	0.37446527867295926	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P04080,P01042,P04196,Q15828
GO:0075522	IRES-dependent viral translational initiation	P	0.8004829571038388	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	Q15365,Q15366,P26599,P55884
GO:0010633	negative regulation of epithelial cell migration	P	0.838520224056475	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P31146,P07737,Q9BR76,P09758
GO:0003334	keratinocyte development	P	0.5916426608275115	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P15153,P60953,P21333,P27348
GO:0048701	embryonic cranial skeleton morphogenesis	P	0.8543250917795568	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P14923,Q13838,P60842,P38919
GO:0051216	cartilage development	P	0.5916426608275115	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P28482,P36222,P51884,P02461
GO:1900027	regulation of ruffle assembly	P	1.0	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P31146,P15153,Q9BR76,P26038
GO:2000394	positive regulation of lamellipodium morphogenesis	P	0.37446527867295926	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P31146,Q92882,P40121,Q9BR76
GO:0003746	translation elongation factor activity	F	0.4646968954184447	0.039512493555939124	4	12	0.9950248756218906	0.34139402560455195	over	P13639,P49411,P26641,P68104
GO:0035145	exon-exon junction complex	C	0.8844825516709424	0.040037382964719044	6	23	1.4925373134328357	0.6543385490753912	over	P84103,Q07955,Q13838,P60842,P38919,Q96A72
GO:0046332	SMAD binding	F	0.5916426608275115	0.040037382964719044	6	23	1.4925373134328357	0.6543385490753912	over	P29590,P21333,P05997,O95302,P08123,P02461
GO:0005829	cytosol	C	0.6357640005855103	0.04063284911350645	185	1447	46.01990049751244	41.16642958748222	over	P42224,P05109,P13796,P31146,P23381,P09960,P06702,P61158,P31151,P19971,Q01469,P29508,P62140,P28062,P30740,O15143,Q06323,P43490,P40306,P07195,O75083,Q15365,P47756,Q14103,Q92945,P15153,P60953,P29350,P07203,Q9UL46,P60900,P14618,P61160,Q9BUF5,Q00610,P00352,P14923,P04075,P13639,P11940,P07437,Q86UX7,P48735,P05091,P14868,P46940,Q14847,P62937,Q15366,P00491,Q14974,P52566,P07737,P68363,P31939,P00505,P63261,O15144,P04899,Q96C19,P35579,P18206,P52907,Q16658,P09972,P26641,O14979,P55072,Q9Y262,Q96KP4,Q9UJ70,P07954,P61586,P00338,P30626,P60174,P40925,P78417,Q13126,Q92882,P04406,P25789,P62826,P40121,P26640,P19367,P00492,P29590,P68371,P67936,P60842,Q15717,Q99729,P68104,P09211,P07384,P15121,Q99829,Q16401,P11766,P50395,Q15185,P00558,P25786,P29401,P11142,P47755,P09651,P28065,P07910,O00299,Q9NR45,Q16555,O00231,P38919,P41250,P31949,Q9BR76,P14649,P61978,P28482,Q15149,P08238,O15511,P21333,P51991,P12956,O14818,P28066,P56537,P07900,P43487,O43776,P06748,P26038,P25788,Q13885,P55786,Q9UKM9,Q15691,P63279,O43175,P62993,P27348,Q13347,P06744,P54819,Q9H4M9,P62495,O43707,P55884,Q14204,Q13283,Q96A72,Q99613,P14550,P62879,P15924,P62316,Q96JY6,P22314,P45974,P13010,P08758,P15144,P20339,Q9NZN4,P20962,P84243,Q01082,Q969G5,Q15121,P22352,P08311,P09758,P36222,P28799,P01008,P06727,P10301,P01019,P23946,P02774,P00915,O95302
GO:0043542	endothelial cell migration	P	0.4646968954184447	0.04066497372857683	7	29	1.7412935323383085	0.8250355618776671	over	P42224,P05109,P06702,P31949,P55290,P27487,Q15113
GO:0051020	GTPase binding	F	0.4482143599141459	0.04066497372857683	7	29	1.7412935323383085	0.8250355618776671	over	P13796,P23381,Q15149,P08238,P07900,P62879,P06733
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	P	0.5372755389904913	0.04242982206005563	2	63	0.4975124378109453	1.7923186344238975	under	O15533,P20339
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	P	1.0	0.04341379918491331	15	77	3.731343283582089	2.190611664295875	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,P10316,Q16401,P25786,P28065,O00231,O14818,P28066,P25788
GO:0071310	cellular response to organic substance	P	0.6203345941865038	0.04350982593189336	11	52	2.736318407960199	1.4793741109530583	over	P31944,P63279,Q15582,P02746,Q02388,Q05707,P14543,Q99715,O95302,P22105,P20774
GO:0009968	negative regulation of signal transduction	P	0.5916426608275115	0.04498728430824861	9	41	2.2388059701492535	1.166429587482219	over	P62140,Q96JY6,P06727,Q12805,P51888,P20774,Q9UBX5,P51884,Q06828
GO:0042221	response to chemical	P	0.37446527867295926	0.04498728430824861	9	41	2.2388059701492535	1.166429587482219	over	Q01469,Q12906,Q15365,P61160,P55084,Q15366,Q15149,P15144,O95479
GO:0000980	RNA polymerase II distal enhancer sequence-specific DNA binding	F	1.0	0.04498728430824861	9	41	2.2388059701492535	1.166429587482219	over	P61160,P23246,Q09028,P63261,Q15233,Q8WXF1,P07910,Q9UKM9,P84243
GO:0001726	ruffle	C	0.6912768344471828	0.045445472283627185	13	65	3.233830845771144	1.849217638691323	over	P05109,P06702,Q86UX7,P46940,P35579,Q16658,P40121,P31949,P21333,P62993,O43707,P20339,Q01082
GO:0008285	negative regulation of cell population proliferation	P	0.27375702006923314	0.046268317771494545	25	148	6.218905472636816	4.2105263157894735	over	P04179,P23381,P06702,Q01469,P00352,P14923,P05091,P46940,Q09028,P40121,P29590,P31949,P06748,P26038,P25311,P21926,Q14956,Q32P28,P55290,P39060,P10301,P00747,P04196,Q7Z5L7,Q07507
GO:0030674	protein binding, bridging	F	1.0	0.04627673020264689	11	53	2.736318407960199	1.5078236130867708	over	Q16658,Q15149,P04080,P15924,P02671,Q05707,P05997,P20908,P08123,P02452,P02461
GO:0043168	anion binding	F	0.37446527867295926	0.04638093608573967	5	18	1.2437810945273633	0.5120910384068279	over	O43175,Q99536,Q15582,P05155,P36955
GO:0001503	ossification	P	0.5916426608275115	0.04638093608573967	5	18	1.2437810945273633	0.5120910384068279	over	Q92882,P05997,P20908,P08123,P02461
GO:0071560	cellular response to transforming growth factor beta stimulus	P	0.5916426608275115	0.04638093608573967	5	18	1.2437810945273633	0.5120910384068279	over	P28482,P08572,Q15063,P02751,P05452
GO:0032922	circadian regulation of gene expression	P	0.38727747968667003	0.04638093608573967	5	18	1.2437810945273633	0.5120910384068279	over	P62140,P43490,Q00839,P29590,Q969G5
GO:0065009	regulation of molecular function	P	0.5372755389904913	0.04638093608573967	5	18	1.2437810945273633	0.5120910384068279	over	P13796,P25789,P25786,Q9GZM7,P02790
GO:0031941	filamentous actin	C	1.0	0.046608702992432416	8	33	1.9900497512437811	0.9388335704125178	over	P15153,P60953,P46940,P63261,P61586,P67936,Q16555,P21333
GO:0000118	histone deacetylase complex	C	0.4646968954184447	0.04759747578650675	13	66	3.233830845771144	1.8776671408250356	over	Q14103,P15153,P60953,P23246,Q15233,P49773,P11142,Q8WXF1,P08238,P07900,P27348,O43809,P07305
GO:0003729	mRNA binding	F	0.6348705928717933	0.04759747578650675	13	66	3.233830845771144	1.8776671408250356	over	P14866,P55795,P31943,P52597,P11940,P26599,Q13838,Q8WXF1,P08238,P51991,P07900,P46782,O43809
GO:0044183	protein folding chaperone	F	1.0	0.04842922912278257	6	24	1.4925373134328357	0.6827880512091039	over	P50991,P49368,P17987,P04233,P78371,P11142
GO:0002223	stimulatory C-type lectin receptor signaling pathway	P	1.0	0.04858959699386127	15	80	3.731343283582089	2.275960170697013	over	P28062,Q06323,P40306,Q9UL46,P60900,P55072,P25789,Q16401,P25786,P28065,O00231,O14818,P28066,P25788,P10301
GO:0019903	protein phosphatase binding	F	0.4646968954184447	0.04956301068562064	11	54	2.736318407960199	1.5362731152204836	over	P42224,Q14764,P14923,P46940,P63244,P55072,Q8N1G4,P28482,P08238,P07900,P62993
GO:0042632	cholesterol homeostasis	P	0.5372755389904913	0.04979070801219615	8	34	1.9900497512437811	0.9672830725462305	over	P15121,Q9H4M9,P14550,Q9NZN4,Q07954,P06727,P02649,P14543
GO:1901701	cellular response to oxygen-containing compound	P	0.42764753570443464	0.04979070801219615	8	34	1.9900497512437811	0.9672830725462305	over	P29350,O14979,Q99729,P09651,P51991,Q14108,Q07954,P22105
GO:0042612	MHC class I protein complex	C	0.37446527867295926	0.049943494309306134	9	42	2.2388059701492535	1.1948790896159318	over	O15533,Q9BUF5,P07437,P68363,P55072,P10316,P68371,Q13885,P25311
GO:0005739	mitochondrion	C	0.6912768344471828	0.05162960901203066	29	352	7.213930348258707	10.014224751066857	under	P42224,P28838,Q12906,P14618,P04075,P13639,P63244,P35579,P09972,P55072,P30626,P40925,P26640,P49773,P09211,P07384,P11766,O00299,Q16555,P61978,P28482,P43487,O43776,P27348,Q7KZF4,P22314,O95864,P35613,P08294
GO:0042157	lipoprotein metabolic process	P	0.37446527867295926	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P02654,Q07954,P98160,P00747
GO:0060562	epithelial tube morphogenesis	P	0.42764753570443464	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P08572,P14543,P12110,P12109
GO:0001758	retinal dehydrogenase activity	F	0.6501709333941613	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P00352,P05091,P15121,P14550
GO:0043024	ribosomal small subunit binding	F	0.4646968954184447	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P17844,Q92841,P06748,O00571
GO:0031514	motile cilium	C	0.4386208066915066	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P07195,P00338,P04406,P05141
GO:0007159	leukocyte cell-cell adhesion	P	0.22591879710284488	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	Q86UX7,P26038,P21589,P06727
GO:0048538	thymus development	P	0.5916426608275115	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P14923,P28065,P61978,P28482
GO:0051225	spindle assembly	P	0.838520224056475	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	Q9BUF5,P07437,P68371,Q13885
GO:0051668	localization within membrane	P	1.0	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P15153,P60953,P61586,P55290
GO:0048585	negative regulation of response to stimulus	P	0.5372755389904913	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P01024,P0C0L5,P00751,P05546
GO:2000353	positive regulation of endothelial cell apoptotic process	P	0.5916426608275115	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	P15121,P14550,P07996,P39060
GO:1903861	positive regulation of dendrite extension	P	0.5507104127083989	0.05207367725350764	4	13	0.9950248756218906	0.36984352773826457	over	Q99829,P61978,Q9H4M9,Q9NZN4
GO:0014070	response to organic cyclic compound	P	0.27375702006923314	0.05337052427218156	11	55	2.736318407960199	1.5647226173541962	over	P43490,P24752,P60842,P09651,P38919,P51991,P31944,P05997,P20774,P51884,P02461
GO:0044464	cell part	C	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	Q03591,P02746,P08603
GO:0006069	ethanol oxidation	P	0.5507104127083989	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P00352,P05091,P11766
GO:0051254	positive regulation of RNA metabolic process	P	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	Q15366,P09651,Q13151
GO:0071799	cellular response to prostaglandin D stimulus	P	0.5372755389904913	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P15121,P24821,P14550
GO:2000045	regulation of G1/S transition of mitotic cell cycle	P	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	Q06323,P29350,Q9UL46
GO:0034375	high-density lipoprotein particle remodeling	P	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P02654,P06727,P02649
GO:0002009	morphogenesis of an epithelium	P	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P18206,Q07954,Q7Z5L7
GO:0002080	acrosomal membrane	C	0.5916426608275115	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P01011,P01009,P35613
GO:0031274	positive regulation of pseudopodium assembly	P	0.37446527867295926	0.05361641791687221	3	8	0.7462686567164178	0.2275960170697013	over	P15153,P60953,P61586
